Arsenal,BOSS,cBOSS,CIF,DrCIF,HC1,HC2,InceptionTime,RISE,ROCKET,STC,STSF,TDE,TS-CHIEF,TSF
0.9653725078698846,0.9265477439664218,0.825813221406086,0.9097586568730325,0.9412381951731374,0.9517313746065058,0.9716684155299056,0.9590766002098636,0.938090241343127,0.9601259181532005,0.9580272822665268,0.950682056663169,0.9045120671563484,0.9013641133263379,0.8982161594963274
0.9559286463798531,0.906610703043022,0.919202518363064,0.9034627492130115,0.9223504721930745,0.950682056663169,0.9559286463798531,0.9611752360965372,0.9296956977964324,0.9569779643231899,0.950682056663169,0.912906610703043,0.912906610703043,0.9160545645330536,0.8961175236096537
0.9517313746065058,0.9118572927597062,0.9160545645330536,0.9181532004197271,0.9160545645330536,0.9601259181532005,0.9674711437565582,0.9695697796432319,0.9401888772298006,0.9548793284365162,0.9475341028331584,0.9087093389296957,0.9275970619097587,0.9412381951731374,0.9013641133263379
0.9286463798530955,0.9171038824763903,0.8908709338929696,0.925498426023085,0.9223504721930745,0.9622245540398741,0.9548793284365162,0.9527806925498427,0.9265477439664218,0.9296956977964324,0.9338929695697796,0.9181532004197271,0.9338929695697796,0.9359916054564533,0.8541448058761805
0.9150052465897167,0.8614900314795383,0.8719832109129066,0.8279118572927597,0.9244491080797481,0.9087093389296957,0.925498426023085,0.9454354669464848,0.9317943336831059,0.9160545645330536,0.9517313746065058,0.9202518363064008,0.863588667366212,0.8226652675760755,0.8142707240293809
0.950682056663169,0.9097586568730325,0.8793284365162645,0.8751311647429171,0.9265477439664218,0.944386149003148,0.9580272822665268,0.9727177334732424,0.9359916054564533,0.950682056663169,0.9160545645330536,0.8992654774396642,0.9097586568730325,0.8992654774396642,0.8530954879328436
0.9808159300631375,0.9765662943176299,0.9779018941233608,0.9797231665857212,0.9808159300631375,0.9805730937348227,0.9821515298688683,0.9783875667799903,0.9765662943176299,0.9805730937348227,0.975230694511899,0.9751092763477416,0.9762020398251579,0.9825157843613405,0.9720738222438077
0.9796017484215639,0.9781447304516756,0.9777804759592035,0.9766877124817873,0.9781447304516756,0.9771733851384167,0.9792374939290918,0.9775376396308888,0.9714667314230209,0.9796017484215639,0.9758377853326857,0.9759592034968432,0.975594949004371,0.9792374939290918,0.9661243322000971
0.9821515298688683,0.978630403108305,0.978630403108305,0.9794803302574066,0.9815444390480816,0.9782661486158329,0.982030111704711,0.9791160757649344,0.9725594949004371,0.9814230208839242,0.978630403108305,0.9782661486158329,0.9742593491986401,0.9810587663914522,0.9690383681398738
0.9804516755706654,0.9737736765420106,0.9760806216610005,0.9788732394366197,0.9802088392423507,0.9787518212724624,0.981665857212239,0.977294803302574,0.975594949004371,0.9800874210781932,0.9754735308402137,0.977294803302574,0.9788732394366197,0.9810587663914522,0.9702525497814473
0.9815444390480816,0.9780233122875183,0.9779018941233608,0.9796017484215639,0.9796017484215639,0.9798445847498786,0.9811801845556095,0.9793589120932491,0.9749878581835842,0.9823943661971831,0.9783875667799903,0.9785089849441476,0.9740165128703254,0.9808159300631375,0.9731665857212239
0.9804516755706654,0.9758377853326857,0.9780233122875183,0.9762020398251579,0.976930548810102,0.9785089849441476,0.9794803302574066,0.9764448761534725,0.9746236036911122,0.9819086935405537,0.9745021855269548,0.9742593491986401,0.9746236036911122,0.9782661486158329,0.9711024769305489
0.9809373482272948,0.9763234579893152,0.9774162214667315,0.9789946576007771,0.9797231665857212,0.9798445847498786,0.981665857212239,0.9771733851384167,0.9758377853326857,0.9809373482272948,0.9771733851384167,0.9751092763477416,0.9792374939290918,0.9814230208839242,0.9680670228266148
0.9815444390480816,0.9754735308402137,0.9780233122875183,0.98069451189898,0.9808159300631375,0.9819086935405537,0.9833657115104419,0.9800874210781932,0.9771733851384167,0.98069451189898,0.9740165128703254,0.980330257406508,0.9815444390480816,0.9834871296745993,0.9713453132588635
0.980330257406508,0.9754735308402137,0.9789946576007771,0.9797231665857212,0.9813016027197669,0.9802088392423507,0.982030111704711,0.9799660029140359,0.9771733851384167,0.9792374939290918,0.9754735308402137,0.9770519669742593,0.9788732394366197,0.9822729480330258,0.9747450218552696
0.981665857212239,0.9777804759592035,0.9785089849441476,0.9804516755706654,0.980330257406508,0.9799660029140359,0.9819086935405537,0.9799660029140359,0.9746236036911122,0.98069451189898,0.9797231665857212,0.976930548810102,0.9775376396308888,0.9821515298688683,0.968431277319087
0.9814230208839242,0.9796017484215639,0.9783875667799903,0.9787518212724624,0.9793589120932491,0.9791160757649344,0.9817872753763963,0.9774162214667315,0.9734094220495386,0.9804516755706654,0.9774162214667315,0.9788732394366197,0.9757163671685284,0.9808159300631375,0.9709810587663914
0.9810587663914522,0.9736522583778533,0.9746236036911122,0.9802088392423507,0.9797231665857212,0.9805730937348227,0.982030111704711,0.9763234579893152,0.9770519669742593,0.9799660029140359,0.9745021855269548,0.9763234579893152,0.9771733851384167,0.9810587663914522,0.9701311316172899
0.9826372025254978,0.9768091306459447,0.9791160757649344,0.9811801845556095,0.9809373482272948,0.9804516755706654,0.9833657115104419,0.9799660029140359,0.9753521126760564,0.9828800388538125,0.9785089849441476,0.9794803302574066,0.9783875667799903,0.981665857212239,0.9715881495871782
0.9811801845556095,0.9777804759592035,0.9776590577950461,0.9797231665857212,0.98069451189898,0.9798445847498786,0.9821515298688683,0.9789946576007771,0.9758377853326857,0.9814230208839242,0.9766877124817873,0.975594949004371,0.9777804759592035,0.9811801845556095,0.9714667314230209
0.9837299660029141,0.976930548810102,0.9781447304516756,0.9805730937348227,0.9813016027197669,0.9815444390480816,0.9837299660029141,0.9781447304516756,0.9762020398251579,0.9837299660029141,0.9805730937348227,0.9777804759592035,0.977294803302574,0.9817872753763963,0.9719524040796503
0.9808159300631375,0.9754735308402137,0.9764448761534725,0.9782661486158329,0.9781447304516756,0.9788732394366197,0.98069451189898,0.9783875667799903,0.9753521126760564,0.9804516755706654,0.9774162214667315,0.9764448761534725,0.9781447304516756,0.9798445847498786,0.971830985915493
0.98069451189898,0.975230694511899,0.9763234579893152,0.9789946576007771,0.9791160757649344,0.978630403108305,0.98069451189898,0.976930548810102,0.9734094220495386,0.980330257406508,0.9774162214667315,0.9758377853326857,0.9757163671685284,0.9794803302574066,0.9698882952889752
0.9815444390480816,0.9765662943176299,0.9787518212724624,0.9794803302574066,0.9797231665857212,0.978630403108305,0.9819086935405537,0.9787518212724624,0.9751092763477416,0.9815444390480816,0.976930548810102,0.9793589120932491,0.9764448761534725,0.980330257406508,0.9719524040796503
0.9830014570179699,0.9779018941233608,0.9781447304516756,0.9792374939290918,0.9792374939290918,0.9802088392423507,0.982030111704711,0.9777804759592035,0.9746236036911122,0.9828800388538125,0.9753521126760564,0.9789946576007771,0.9770519669742593,0.9809373482272948,0.9685526954832443
0.9805730937348227,0.9794803302574066,0.9808159300631375,0.9793589120932491,0.9782661486158329,0.9793589120932491,0.9808159300631375,0.9765662943176299,0.9759592034968432,0.9810587663914522,0.975230694511899,0.9766877124817873,0.9782661486158329,0.9809373482272948,0.9719524040796503
0.98069451189898,0.9785089849441476,0.9815444390480816,0.9791160757649344,0.9796017484215639,0.9789946576007771,0.9822729480330258,0.9804516755706654,0.9740165128703254,0.9811801845556095,0.9762020398251579,0.977294803302574,0.9774162214667315,0.981665857212239,0.9669742593491987
0.9822729480330258,0.9771733851384167,0.9760806216610005,0.9791160757649344,0.9792374939290918,0.9799660029140359,0.9819086935405537,0.9776590577950461,0.9749878581835842,0.9827586206896551,0.9782661486158329,0.9763234579893152,0.975594949004371,0.9815444390480816,0.9723166585721223
0.9819086935405537,0.975594949004371,0.9782661486158329,0.9779018941233608,0.9808159300631375,0.9796017484215639,0.9822729480330258,0.9808159300631375,0.9763234579893152,0.9811801845556095,0.9762020398251579,0.9748664400194269,0.9782661486158329,0.9826372025254978,0.9701311316172899
0.9798445847498786,0.9743807673627974,0.9753521126760564,0.9809373482272948,0.9811801845556095,0.9796017484215639,0.9819086935405537,0.976930548810102,0.9768091306459447,0.9775376396308888,0.9768091306459447,0.9780233122875183,0.9781447304516756,0.982030111704711,0.9700097134531326
0.980330257406508,0.9758377853326857,0.9770519669742593,0.98069451189898,0.9800874210781932,0.9802088392423507,0.982030111704711,0.9765662943176299,0.9754735308402137,0.9785089849441476,0.9751092763477416,0.9759592034968432,0.9768091306459447,0.9815444390480816,0.9717095677513355
0.9805730937348227,0.9762020398251579,0.9797231665857212,0.9777804759592035,0.9793589120932491,0.980330257406508,0.9811801845556095,0.977294803302574,0.9754735308402137,0.9796017484215639,0.9770519669742593,0.9725594949004371,0.98069451189898,0.9805730937348227,0.9726809130645945
0.982030111704711,0.9736522583778533,0.9734094220495386,0.9793589120932491,0.9788732394366197,0.9765662943176299,0.9821515298688683,0.9770519669742593,0.9719524040796503,0.9817872753763963,0.9751092763477416,0.9760806216610005,0.9766877124817873,0.9811801845556095,0.9675813501699855
0.9802088392423507,0.9770519669742593,0.9788732394366197,0.9759592034968432,0.9774162214667315,0.9758377853326857,0.9783875667799903,0.9764448761534725,0.9713453132588635,0.9800874210781932,0.9728023312287518,0.9757163671685284,0.9754735308402137,0.980330257406508,0.9673385138416707
0.9819086935405537,0.9788732394366197,0.9770519669742593,0.9798445847498786,0.9796017484215639,0.9815444390480816,0.9825157843613405,0.9788732394366197,0.9751092763477416,0.9804516755706654,0.9777804759592035,0.9779018941233608,0.9753521126760564,0.9802088392423507,0.9691597863040311
0.9817872753763963,0.9746236036911122,0.9775376396308888,0.9789946576007771,0.9813016027197669,0.9792374939290918,0.982030111704711,0.9771733851384167,0.9745021855269548,0.978630403108305,0.975230694511899,0.9770519669742593,0.9789946576007771,0.9817872753763963,0.9702525497814473
0.9783783783783784,0.9783783783783784,0.9702702702702702,0.9702702702702702,0.9648648648648649,0.9702702702702702,0.9756756756756757,0.9837837837837838,0.9702702702702702,0.981081081081081,0.9621621621621622,0.9648648648648649,0.9702702702702702,0.9702702702702702,0.9675675675675676
0.9756756756756757,0.9621621621621622,0.9756756756756757,0.9675675675675676,0.9675675675675676,0.9621621621621622,0.9702702702702702,0.9675675675675676,0.9648648648648649,0.9783783783783784,0.9648648648648649,0.9675675675675676,0.9783783783783784,0.9675675675675676,0.9594594594594594
0.981081081081081,0.972972972972973,0.9783783783783784,0.972972972972973,0.972972972972973,0.9837837837837838,0.981081081081081,0.981081081081081,0.9783783783783784,0.9783783783783784,0.9783783783783784,0.9783783783783784,0.981081081081081,0.9756756756756757,0.9702702702702702
0.981081081081081,0.9702702702702702,0.9675675675675676,0.9783783783783784,0.9702702702702702,0.972972972972973,0.981081081081081,0.972972972972973,0.972972972972973,0.9783783783783784,0.9702702702702702,0.9702702702702702,0.972972972972973,0.9783783783783784,0.9621621621621622
0.972972972972973,0.9594594594594594,0.9648648648648649,0.9675675675675676,0.9675675675675676,0.9675675675675676,0.9702702702702702,0.9621621621621622,0.9702702702702702,0.9702702702702702,0.9675675675675676,0.9513513513513514,0.9702702702702702,0.9675675675675676,0.9594594594594594
0.9864864864864865,0.9783783783783784,0.972972972972973,0.9783783783783784,0.9756756756756757,0.9783783783783784,0.9864864864864865,0.9756756756756757,0.9756756756756757,0.9837837837837838,0.981081081081081,0.9783783783783784,0.9783783783783784,0.972972972972973,0.9675675675675676
0.9837837837837838,0.972972972972973,0.972972972972973,0.981081081081081,0.9756756756756757,0.9783783783783784,0.9837837837837838,0.9702702702702702,0.9756756756756757,0.981081081081081,0.9783783783783784,0.9702702702702702,0.9837837837837838,0.9783783783783784,0.972972972972973
0.9621621621621622,0.9567567567567568,0.9594594594594594,0.9540540540540541,0.9513513513513514,0.9513513513513514,0.9594594594594594,0.9486486486486486,0.9540540540540541,0.9621621621621622,0.9567567567567568,0.9540540540540541,0.9567567567567568,0.9567567567567568,0.9513513513513514
0.9891891891891892,0.9675675675675676,0.9864864864864865,0.9783783783783784,0.9864864864864865,0.9918918918918919,0.9918918918918919,0.9837837837837838,0.9783783783783784,0.9891891891891892,0.972972972972973,0.9648648648648649,0.9756756756756757,0.9783783783783784,0.981081081081081
0.972972972972973,0.9621621621621622,0.9648648648648649,0.972972972972973,0.9783783783783784,0.9702702702702702,0.9756756756756757,0.9648648648648649,0.9756756756756757,0.9783783783783784,0.9837837837837838,0.9756756756756757,0.9702702702702702,0.972972972972973,0.9702702702702702
0.9783783783783784,0.981081081081081,0.9783783783783784,0.972972972972973,0.9702702702702702,0.9783783783783784,0.981081081081081,0.9837837837837838,0.972972972972973,0.9864864864864865,0.981081081081081,0.9675675675675676,0.9837837837837838,0.9756756756756757,0.972972972972973
0.9567567567567568,0.9405405405405406,0.9459459459459459,0.9648648648648649,0.9621621621621622,0.9513513513513514,0.9594594594594594,0.9594594594594594,0.9594594594594594,0.9594594594594594,0.9621621621621622,0.9486486486486486,0.9459459459459459,0.9567567567567568,0.9540540540540541
0.9837837837837838,0.9702702702702702,0.9648648648648649,0.972972972972973,0.9675675675675676,0.9756756756756757,0.981081081081081,0.9756756756756757,0.981081081081081,0.981081081081081,0.9702702702702702,0.9675675675675676,0.9702702702702702,0.9702702702702702,0.9540540540540541
0.9783783783783784,0.9648648648648649,0.9648648648648649,0.9756756756756757,0.9756756756756757,0.9783783783783784,0.981081081081081,0.9756756756756757,0.9756756756756757,0.981081081081081,0.9756756756756757,0.9756756756756757,0.9702702702702702,0.9756756756756757,0.9648648648648649
0.9783783783783784,0.9675675675675676,0.9594594594594594,0.9675675675675676,0.9675675675675676,0.9648648648648649,0.972972972972973,0.972972972972973,0.9675675675675676,0.9756756756756757,0.9675675675675676,0.972972972972973,0.9675675675675676,0.972972972972973,0.9567567567567568
0.9864864864864865,0.981081081081081,0.9837837837837838,0.9918918918918919,0.9891891891891892,0.9891891891891892,0.9918918918918919,0.9891891891891892,0.9891891891891892,0.9891891891891892,0.9837837837837838,0.9837837837837838,0.9864864864864865,0.9891891891891892,0.9864864864864865
0.9702702702702702,0.9675675675675676,0.9675675675675676,0.9648648648648649,0.9702702702702702,0.9702702702702702,0.9675675675675676,0.9675675675675676,0.9675675675675676,0.972972972972973,0.9648648648648649,0.9675675675675676,0.9702702702702702,0.9702702702702702,0.9567567567567568
0.981081081081081,0.9702702702702702,0.972972972972973,0.9783783783783784,0.9783783783783784,0.9756756756756757,0.981081081081081,0.9837837837837838,0.981081081081081,0.9837837837837838,0.9756756756756757,0.9756756756756757,0.9756756756756757,0.9783783783783784,0.9702702702702702
0.9837837837837838,0.9783783783783784,0.981081081081081,0.9837837837837838,0.9783783783783784,0.9837837837837838,0.9864864864864865,0.972972972972973,0.9756756756756757,0.9837837837837838,0.9837837837837838,0.9702702702702702,0.981081081081081,0.981081081081081,0.972972972972973
0.9891891891891892,0.9891891891891892,0.9891891891891892,0.9891891891891892,0.9891891891891892,0.9891891891891892,0.9891891891891892,0.9864864864864865,0.9891891891891892,0.9891891891891892,0.9783783783783784,0.9864864864864865,0.9891891891891892,0.9891891891891892,0.9891891891891892
0.9702702702702702,0.9594594594594594,0.9621621621621622,0.9648648648648649,0.972972972972973,0.9621621621621622,0.9648648648648649,0.9783783783783784,0.9702702702702702,0.9675675675675676,0.9783783783783784,0.9675675675675676,0.9621621621621622,0.9702702702702702,0.9432432432432433
0.981081081081081,0.9783783783783784,0.9837837837837838,0.9756756756756757,0.972972972972973,0.981081081081081,0.9837837837837838,0.9756756756756757,0.9702702702702702,0.981081081081081,0.9783783783783784,0.972972972972973,0.9783783783783784,0.9756756756756757,0.9702702702702702
0.9702702702702702,0.9675675675675676,0.972972972972973,0.9783783783783784,0.9891891891891892,0.981081081081081,0.981081081081081,0.9648648648648649,0.9864864864864865,0.9594594594594594,0.9837837837837838,0.9837837837837838,0.9702702702702702,0.9837837837837838,0.9783783783783784
0.9945945945945946,0.9837837837837838,0.9837837837837838,0.9918918918918919,0.9891891891891892,0.9891891891891892,0.9918918918918919,0.9864864864864865,0.9837837837837838,0.9918918918918919,0.9756756756756757,0.9891891891891892,0.9837837837837838,0.9891891891891892,0.9756756756756757
0.9837837837837838,0.972972972972973,0.9702702702702702,0.9783783783783784,0.9756756756756757,0.972972972972973,0.9783783783783784,0.9891891891891892,0.9783783783783784,0.9837837837837838,0.9702702702702702,0.9783783783783784,0.9783783783783784,0.9756756756756757,0.9783783783783784
0.9756756756756757,0.9675675675675676,0.9648648648648649,0.9648648648648649,0.9594594594594594,0.9675675675675676,0.972972972972973,0.9756756756756757,0.9594594594594594,0.9756756756756757,0.9594594594594594,0.9702702702702702,0.9648648648648649,0.9594594594594594,0.9648648648648649
0.9837837837837838,0.9621621621621622,0.9702702702702702,0.9756756756756757,0.972972972972973,0.9675675675675676,0.9756756756756757,0.9756756756756757,0.972972972972973,0.9783783783783784,0.9702702702702702,0.9702702702702702,0.972972972972973,0.9621621621621622,0.9675675675675676
0.9837837837837838,0.9756756756756757,0.9756756756756757,0.9702702702702702,0.9675675675675676,0.9783783783783784,0.9837837837837838,0.981081081081081,0.9648648648648649,0.9756756756756757,0.9594594594594594,0.9621621621621622,0.9702702702702702,0.9702702702702702,0.9648648648648649
0.9837837837837838,0.9837837837837838,0.9783783783783784,0.981081081081081,0.972972972972973,0.9783783783783784,0.9837837837837838,0.9864864864864865,0.981081081081081,0.9864864864864865,0.9756756756756757,0.9783783783783784,0.9783783783783784,0.9783783783783784,0.9702702702702702
0.9864864864864865,0.9702702702702702,0.981081081081081,0.981081081081081,0.981081081081081,0.9783783783783784,0.9837837837837838,0.972972972972973,0.981081081081081,0.981081081081081,0.9783783783783784,0.981081081081081,0.981081081081081,0.9756756756756757,0.9702702702702702
0.9632,0.9216,0.92,0.9616,0.9616,0.9536,0.9648,0.9696,0.9376,0.9632,0.9344,0.9456,0.9408,0.9648,0.9088
0.9648,0.9056,0.8976,0.9376,0.9536,0.9376,0.968,0.9664,0.9152,0.96,0.9312,0.9312,0.9056,0.96,0.8832
0.9648,0.9136,0.912,0.9552,0.9696,0.9488,0.9648,0.9728,0.9248,0.9696,0.9296,0.9488,0.9392,0.9648,0.8992
0.9552,0.9184,0.9008,0.9408,0.9584,0.9488,0.9648,0.9712,0.9168,0.9584,0.9264,0.9408,0.9232,0.96,0.8864
0.9648,0.9296,0.9104,0.9568,0.9712,0.9552,0.9712,0.976,0.9376,0.9712,0.9296,0.9408,0.9328,0.9776,0.8944
0.9696,0.9232,0.928,0.9456,0.952,0.9488,0.9728,0.968,0.9328,0.9664,0.928,0.9248,0.9456,0.96,0.904
0.96,0.92,0.8928,0.9456,0.9568,0.9488,0.968,0.9728,0.9328,0.9664,0.9168,0.936,0.92,0.96,0.8928
0.9648,0.9152,0.8992,0.9456,0.9584,0.9408,0.9648,0.9632,0.9184,0.9552,0.928,0.928,0.92,0.952,0.8848
0.96,0.92,0.904,0.9456,0.968,0.952,0.96,0.9728,0.9232,0.9632,0.9392,0.9504,0.9344,0.9504,0.8976
0.9664,0.904,0.8912,0.9408,0.9584,0.9472,0.9632,0.9728,0.9184,0.9648,0.9328,0.944,0.9184,0.96,0.8992
0.9488,0.9168,0.9008,0.9392,0.9488,0.936,0.9536,0.9632,0.904,0.9552,0.9088,0.9248,0.9312,0.9536,0.8848
0.9728,0.9312,0.9232,0.9488,0.9696,0.96,0.9744,0.9696,0.9376,0.976,0.9184,0.944,0.9344,0.9712,0.9168
0.968,0.9392,0.928,0.9488,0.96,0.96,0.9744,0.9792,0.9312,0.9664,0.9344,0.9376,0.9376,0.9728,0.9104
0.9712,0.9216,0.9184,0.9472,0.96,0.9568,0.9712,0.9824,0.9376,0.9712,0.9392,0.9376,0.9408,0.9648,0.8944
0.9552,0.912,0.904,0.9392,0.9584,0.9504,0.9616,0.9664,0.9216,0.9584,0.9328,0.9328,0.9184,0.9552,0.8896
0.9552,0.9248,0.9232,0.9632,0.9728,0.96,0.96,0.9664,0.9376,0.968,0.944,0.952,0.936,0.9632,0.9056
0.9664,0.92,0.9184,0.9552,0.9584,0.952,0.968,0.976,0.9184,0.968,0.936,0.9472,0.9456,0.96,0.9184
0.9488,0.9216,0.896,0.936,0.944,0.9456,0.9568,0.9664,0.9232,0.952,0.9296,0.9216,0.9312,0.9568,0.896
0.9472,0.9152,0.9056,0.9344,0.9568,0.936,0.9488,0.968,0.92,0.9584,0.9216,0.936,0.9296,0.9568,0.888
0.9648,0.92,0.9056,0.9584,0.9632,0.952,0.9616,0.9584,0.9488,0.9568,0.936,0.9392,0.9264,0.968,0.9056
0.9424,0.9152,0.9088,0.9392,0.9568,0.9504,0.9568,0.9648,0.9184,0.96,0.9264,0.928,0.9312,0.9568,0.8752
0.96,0.92,0.9152,0.952,0.968,0.9536,0.9632,0.968,0.9312,0.9696,0.9392,0.9392,0.928,0.96,0.9072
0.96,0.9168,0.9088,0.9584,0.9696,0.9504,0.9632,0.9744,0.9328,0.9648,0.9312,0.952,0.9376,0.9536,0.9136
0.9536,0.9024,0.8976,0.9616,0.9664,0.9584,0.9584,0.968,0.9168,0.96,0.9312,0.952,0.928,0.9696,0.8976
0.9648,0.9408,0.9296,0.944,0.9568,0.9472,0.9712,0.976,0.9232,0.968,0.9424,0.9488,0.9552,0.968,0.888
0.9632,0.9296,0.9168,0.96,0.9568,0.952,0.9664,0.968,0.9392,0.9648,0.9328,0.9312,0.9424,0.968,0.9104
0.96,0.9248,0.9232,0.9584,0.96,0.9472,0.96,0.976,0.9232,0.96,0.9456,0.9552,0.944,0.9616,0.8976
0.9488,0.9232,0.8976,0.936,0.9504,0.9392,0.9584,0.9648,0.9168,0.9472,0.9264,0.9264,0.9344,0.9696,0.888
0.9536,0.9216,0.9232,0.9552,0.9616,0.952,0.9536,0.9632,0.9392,0.9552,0.9424,0.9392,0.9328,0.9552,0.9008
0.9552,0.9168,0.9168,0.9568,0.9664,0.9568,0.9616,0.968,0.944,0.9616,0.944,0.9312,0.9296,0.9632,0.8976
0.9738693467336683,0.9668341708542714,0.9658291457286432,0.9628140703517588,0.963819095477387,0.9798994974874372,0.9758793969849247,0.9849246231155779,0.935678391959799,0.9728643216080402,0.9658291457286432,0.9417085427135679,0.9618090452261306,0.9778894472361809,0.892462311557789
0.9819095477386934,0.9738693467336683,0.9658291457286432,0.9376884422110553,0.9768844221105528,0.9698492462311558,0.9809045226130654,0.9809045226130654,0.9226130653266331,0.9829145728643216,0.942713567839196,0.963819095477387,0.9738693467336683,0.9809045226130654,0.8733668341708543
0.9728643216080402,0.9668341708542714,0.9728643216080402,0.9316582914572864,0.9306532663316583,0.9658291457286432,0.978894472361809,0.9718592964824121,0.8814070351758794,0.9728643216080402,0.9266331658291457,0.9216080402010051,0.9768844221105528,0.9768844221105528,0.8824120603015075
0.9678391959798995,0.9527638190954774,0.9527638190954774,0.9105527638190954,0.9155778894472362,0.9477386934673366,0.9668341708542714,0.9477386934673366,0.9276381909547738,0.964824120603015,0.9125628140703518,0.9266331658291457,0.9537688442211055,0.9728643216080402,0.7969849246231155
0.9778894472361809,0.9698492462311558,0.9728643216080402,0.942713567839196,0.949748743718593,0.9758793969849247,0.9778894472361809,0.9809045226130654,0.9206030150753769,0.9768844221105528,0.949748743718593,0.9527638190954774,0.9778894472361809,0.9748743718592965,0.9316582914572864
0.9537688442211055,0.9718592964824121,0.9738693467336683,0.9517587939698492,0.9567839195979899,0.9768844221105528,0.9597989949748744,0.985929648241206,0.9085427135678392,0.9396984924623115,0.9366834170854271,0.9376884422110553,0.9879396984924623,0.9728643216080402,0.8673366834170855
0.9316582914572864,0.9376884422110553,0.9477386934673366,0.9396984924623115,0.9487437185929648,0.9517587939698492,0.9366834170854271,0.963819095477387,0.871356783919598,0.9306532663316583,0.9115577889447236,0.9316582914572864,0.9698492462311558,0.9366834170854271,0.8984924623115578
0.9708542713567839,0.9708542713567839,0.9718592964824121,0.9226130653266331,0.9457286432160804,0.9758793969849247,0.9718592964824121,0.9758793969849247,0.9165829145728643,0.9708542713567839,0.9517587939698492,0.942713567839196,0.978894472361809,0.9839195979899498,0.8221105527638191
0.978894472361809,0.9678391959798995,0.9597989949748744,0.9216080402010051,0.942713567839196,0.978894472361809,0.9819095477386934,0.963819095477387,0.9386934673366835,0.9628140703517588,0.9236180904522613,0.9175879396984925,0.9708542713567839,0.9798994974874372,0.8904522613065327
0.9587939698492463,0.9537688442211055,0.9527638190954774,0.9407035175879397,0.9557788944723619,0.9678391959798995,0.9628140703517588,0.9809045226130654,0.91356783919598,0.9537688442211055,0.9517587939698492,0.9396984924623115,0.9688442211055276,0.9547738693467337,0.9025125628140703
0.9698492462311558,0.9567839195979899,0.942713567839196,0.9407035175879397,0.935678391959799,0.9547738693467337,0.9718592964824121,0.9708542713567839,0.9256281407035176,0.9668341708542714,0.9547738693467337,0.9296482412060302,0.9668341708542714,0.9608040201005025,0.8874371859296483
0.9778894472361809,0.9728643216080402,0.9688442211055276,0.9608040201005025,0.9618090452261306,0.9708542713567839,0.9748743718592965,0.9688442211055276,0.9165829145728643,0.9738693467336683,0.9266331658291457,0.9477386934673366,0.9668341708542714,0.9879396984924623,0.9276381909547738
0.9728643216080402,0.964824120603015,0.9668341708542714,0.9105527638190954,0.9115577889447236,0.9577889447236181,0.9758793969849247,0.963819095477387,0.9396984924623115,0.9698492462311558,0.8884422110552764,0.8864321608040201,0.9376884422110553,0.9608040201005025,0.8623115577889447
0.9296482412060302,0.9437185929648241,0.9336683417085427,0.9326633165829146,0.9437185929648241,0.9447236180904522,0.9366834170854271,0.9477386934673366,0.8994974874371859,0.9336683417085427,0.9256281407035176,0.8633165829145729,0.9547738693467337,0.942713567839196,0.8231155778894472
0.9628140703517588,0.9557788944723619,0.9547738693467337,0.9396984924623115,0.9467336683417086,0.9597989949748744,0.964824120603015,0.9527638190954774,0.9035175879396985,0.9628140703517588,0.9336683417085427,0.9417085427135679,0.9708542713567839,0.964824120603015,0.9015075376884422
0.9698492462311558,0.9517587939698492,0.9597989949748744,0.9296482412060302,0.9376884422110553,0.9577889447236181,0.9728643216080402,0.9557788944723619,0.8854271356783919,0.964824120603015,0.9035175879396985,0.9246231155778895,0.9728643216080402,0.9597989949748744,0.8663316582914573
0.9517587939698492,0.9587939698492463,0.9597989949748744,0.9346733668341709,0.9608040201005025,0.9688442211055276,0.9748743718592965,0.9718592964824121,0.8763819095477386,0.9085427135678392,0.9206030150753769,0.8994974874371859,0.8582914572864322,0.9698492462311558,0.8150753768844221
0.964824120603015,0.9678391959798995,0.964824120603015,0.942713567839196,0.9557788944723619,0.9698492462311558,0.9718592964824121,0.9778894472361809,0.9175879396984925,0.9658291457286432,0.9195979899497487,0.9477386934673366,0.9768844221105528,0.9748743718592965,0.8663316582914573
0.9768844221105528,0.9688442211055276,0.9708542713567839,0.9527638190954774,0.9628140703517588,0.9738693467336683,0.9778894472361809,0.9758793969849247,0.9346733668341709,0.9758793969849247,0.928643216080402,0.9396984924623115,0.9698492462311558,0.9708542713567839,0.8824120603015075
0.9738693467336683,0.9628140703517588,0.9618090452261306,0.9517587939698492,0.9728643216080402,0.9748743718592965,0.9778894472361809,0.9668341708542714,0.9105527638190954,0.9748743718592965,0.8683417085427135,0.9336683417085427,0.9768844221105528,0.9698492462311558,0.8864321608040201
0.9628140703517588,0.9758793969849247,0.978894472361809,0.964824120603015,0.9678391959798995,0.985929648241206,0.9768844221105528,0.9728643216080402,0.9105527638190954,0.963819095477387,0.9678391959798995,0.9226130653266331,0.9819095477386934,0.9718592964824121,0.9246231155778895
0.9748743718592965,0.9698492462311558,0.9708542713567839,0.9658291457286432,0.9447236180904522,0.9778894472361809,0.9798994974874372,0.9728643216080402,0.9437185929648241,0.9728643216080402,0.9246231155778895,0.9366834170854271,0.9577889447236181,0.9738693467336683,0.9045226130653267
